Time of transition,PID,Old State,New State
449,1003,RUNNING,READY
449,1003,READY,RUNNING
450,1003,RUNNING,READY
450,1003,READY,RUNNING
451,1003,RUNNING,READY
451,1003,READY,RUNNING
452,1003,RUNNING,READY
452,1003,READY,RUNNING
453,1003,RUNNING,READY
453,1003,READY,RUNNING
454,1003,RUNNING,READY
454,1003,READY,RUNNING
455,1003,RUNNING,READY
455,1003,READY,RUNNING
456,1003,RUNNING,READY
456,1003,READY,RUNNING
457,1003,RUNNING,READY
457,1003,READY,RUNNING
458,1003,RUNNING,READY
458,1003,READY,RUNNING
459,1003,RUNNING,READY
459,1003,READY,RUNNING
460,1003,RUNNING,READY
460,1003,READY,RUNNING
461,1003,RUNNING,READY
461,1003,READY,RUNNING
462,1003,RUNNING,READY
462,1003,READY,RUNNING
463,1003,RUNNING,READY
463,1003,READY,RUNNING
464,1003,RUNNING,READY
464,1003,READY,RUNNING
465,1003,RUNNING,READY
465,1003,READY,RUNNING
466,1003,RUNNING,READY
466,1003,READY,RUNNING
467,1003,RUNNING,READY
467,1003,READY,RUNNING
468,1003,RUNNING,READY
468,1003,READY,RUNNING
469,1003,RUNNING,READY
469,1003,READY,RUNNING
470,1003,RUNNING,READY
470,1003,READY,RUNNING
471,1003,RUNNING,READY
471,1003,READY,RUNNING
472,1003,RUNNING,READY
472,1003,READY,RUNNING
473,1003,RUNNING,READY
473,1003,READY,RUNNING
474,1003,RUNNING,READY
474,1003,READY,RUNNING
475,1003,RUNNING,READY
475,1003,READY,RUNNING
476,1003,RUNNING,READY
476,1003,READY,RUNNING
477,1003,RUNNING,READY
477,1003,READY,RUNNING
478,1003,RUNNING,READY
478,1003,READY,RUNNING
479,1003,RUNNING,READY
479,1003,READY,RUNNING
480,1003,RUNNING,READY
480,1002,WAITING,READY
480,1003,READY,RUNNING
481,1003,RUNNING,READY
481,1002,READY,RUNNING
482,1002,RUNNING,READY
482,1003,READY,RUNNING
483,1003,RUNNING,READY
483,1002,READY,RUNNING
484,1002,RUNNING,READY
484,1003,READY,RUNNING
485,1003,RUNNING,READY
485,1002,READY,RUNNING
486,1002,RUNNING,READY
486,1003,READY,RUNNING
487,1003,RUNNING,READY
487,1002,READY,RUNNING
488,1002,RUNNING,READY
488,1003,READY,RUNNING
489,1003,RUNNING,READY
489,1002,READY,RUNNING
490,1002,RUNNING,READY
490,1003,READY,RUNNING
491,1003,RUNNING,READY
491,1002,READY,RUNNING
492,1002,RUNNING,READY
492,1003,READY,RUNNING
493,1003,RUNNING,READY
493,1002,READY,RUNNING
494,1002,RUNNING,READY
494,1003,READY,RUNNING
495,1003,RUNNING,READY
495,1002,READY,RUNNING
496,1002,RUNNING,READY
496,1003,READY,RUNNING
497,1003,RUNNING,READY
497,1002,READY,RUNNING
498,1002,RUNNING,READY
498,1003,READY,RUNNING
499,1003,RUNNING,READY
499,1002,READY,RUNNING
500,1002,RUNNING,TERMINATED
500,1003,READY,RUNNING
501,1003,RUNNING,READY
501,1003,READY,RUNNING
502,1003,RUNNING,READY
502,1003,READY,RUNNING
503,1003,RUNNING,READY
503,1003,READY,RUNNING
504,1003,RUNNING,READY
504,1003,READY,RUNNING
505,1003,RUNNING,READY
505,1003,READY,RUNNING
506,1003,RUNNING,READY
506,1003,READY,RUNNING
507,1003,RUNNING,READY
507,1003,READY,RUNNING
508,1003,RUNNING,READY
508,1003,READY,RUNNING
509,1003,RUNNING,READY
509,1003,READY,RUNNING
510,1003,RUNNING,READY
510,1003,READY,RUNNING
511,1003,RUNNING,READY
511,1003,READY,RUNNING
512,1003,RUNNING,READY
512,1003,READY,RUNNING
513,1003,RUNNING,READY
513,1003,READY,RUNNING
514,1003,RUNNING,READY
514,1003,READY,RUNNING
515,1003,RUNNING,READY
